index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
81,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
82,0,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
83,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
84,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
85,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
86,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
87,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
88,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
89,0,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
90,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
91,0,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
92,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
93,0,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
94,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
95,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
96,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
97,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
98,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
99,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
100,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
101,0,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
102,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
103,0,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
104,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
105,1,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
106,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
107,1,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
108,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
109,1,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
110,1,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
111,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
112,1,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
113,1,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
114,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
115,1,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
116,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
117,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
118,1,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
119,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
120,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
121,1,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
122,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
123,1,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
124,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
125,1,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
126,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
127,1,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
128,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
129,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
130,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
131,1,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
132,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
133,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
134,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
135,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
136,1,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
137,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
138,1,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
139,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
140,1,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
141,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
142,1,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
143,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
144,1,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
145,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
146,1,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
147,1,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
148,1,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
149,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
150,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
151,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
152,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
153,1,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
154,1,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
155,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
156,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
157,1,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
158,2,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
159,2,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
160,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
161,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
162,2,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
163,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
164,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
165,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
166,2,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
167,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
168,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
169,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
170,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
171,2,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
172,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
173,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
174,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
175,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
176,2,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
177,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
178,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
179,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
180,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
181,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
182,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
183,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
184,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
185,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
186,2,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
187,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
188,2,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
189,2,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
190,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
191,2,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
192,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
193,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
194,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
195,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
196,2,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
197,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
198,2,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
199,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
200,2,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
201,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
202,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
203,2,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
204,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
205,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
206,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
207,2,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
208,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
209,2,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
210,2,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
