index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
135,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
136,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
137,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
138,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
139,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
140,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
141,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
142,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
143,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
144,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
145,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
146,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
147,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
148,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
149,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
150,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
151,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
152,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
153,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
154,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
155,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
156,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
157,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
158,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
159,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
160,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
161,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
162,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
163,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
164,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
165,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
166,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
167,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
168,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
169,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
170,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
171,1,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
172,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
173,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
174,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
175,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
176,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
177,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
178,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
179,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
180,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
181,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
182,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
183,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
184,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
185,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
186,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
187,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
188,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
189,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
190,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
191,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
192,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
193,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
194,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
195,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
196,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
197,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
198,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
199,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
200,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
201,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
202,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
203,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
204,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
205,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
206,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
207,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
208,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
209,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
210,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
211,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
212,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
213,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
214,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
215,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
216,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
217,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
218,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
219,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
220,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
221,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
222,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
223,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
224,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
225,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
226,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
227,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
228,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
229,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
230,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
231,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
232,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
233,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
234,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
235,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
236,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
237,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
238,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
239,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
240,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
241,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
242,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
243,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
244,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
245,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
246,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
247,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
248,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
249,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
250,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
251,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
252,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
253,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
254,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
255,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
256,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
257,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
258,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
259,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
260,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
261,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
262,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
263,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
264,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
