index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
55,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
56,0,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
57,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
58,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
59,0,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
60,0,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
61,0,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
62,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
63,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
64,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
65,0,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
66,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
67,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
68,0,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
69,0,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
70,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
71,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
72,0,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
73,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
74,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
75,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
76,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
77,0,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
78,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
79,0,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
80,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
81,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
82,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
83,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
84,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
85,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
86,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
87,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
88,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
89,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
90,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
91,0,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
92,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
93,0,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
94,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
95,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
96,0,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
97,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
98,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
99,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
100,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
101,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
102,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
103,0,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
104,0,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
105,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
106,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
107,1,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
108,1,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
109,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
110,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
111,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
112,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
113,1,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
114,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
115,1,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
116,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
117,1,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
118,1,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
119,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
120,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
121,1,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
122,1,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
123,1,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
124,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
125,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
126,1,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
127,1,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
128,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
129,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
130,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
131,1,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
132,1,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
133,1,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
134,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
135,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
136,1,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
137,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
138,1,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
139,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
140,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
141,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
142,1,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
143,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
144,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
145,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
146,1,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
147,1,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
148,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
149,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
150,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
151,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
152,1,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
153,1,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
154,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
155,1,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
156,1,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
157,1,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
158,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
159,2,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
160,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
161,2,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
162,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
163,2,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
164,2,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
165,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
166,2,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
167,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
168,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
169,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
170,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
171,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
172,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
173,2,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
174,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
175,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
176,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
177,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
178,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
179,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
180,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
181,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
182,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
183,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
184,2,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
185,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
186,2,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
187,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
188,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
189,2,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
190,2,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
191,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
192,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
193,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
194,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
195,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
196,2,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
197,2,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
198,2,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
199,2,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
200,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
201,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
202,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
203,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
204,2,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
205,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
206,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
207,2,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
208,2,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
209,2,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
210,2,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
