index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
84,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
85,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
86,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
87,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
88,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
89,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
90,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
91,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
92,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
93,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
94,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
95,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
96,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
97,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
98,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
99,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
100,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
101,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
102,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
103,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
104,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
105,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
106,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
107,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
108,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
109,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
110,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
111,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
112,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
113,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
114,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
115,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
116,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
117,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
118,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
119,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
120,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
121,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
122,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
123,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
124,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
125,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
126,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
127,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
128,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
129,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
130,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
131,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
132,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
133,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
134,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
135,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
136,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
137,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
138,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
139,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
140,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
141,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
142,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
143,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
144,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
145,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
146,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
147,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
148,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
149,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
150,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
151,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
152,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
153,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
154,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
155,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
156,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
157,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
158,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
159,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
160,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
161,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
162,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
163,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
164,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
165,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
166,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
167,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
168,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
169,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
170,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
171,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
172,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
173,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
174,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
175,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
176,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
177,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
178,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
179,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
180,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
181,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
182,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
183,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
184,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
185,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
186,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
187,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
188,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
189,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
190,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
191,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
192,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
193,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
194,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
195,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
196,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
197,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
198,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
199,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
200,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
201,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
202,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
203,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
204,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
205,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
206,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
207,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
208,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
209,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
210,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
211,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
212,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
213,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
214,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
215,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
216,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
217,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
218,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
219,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
220,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
221,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
222,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
223,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
224,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
225,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
226,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
227,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
228,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
229,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
230,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
231,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
232,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
233,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
234,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
235,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
236,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
237,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
238,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
239,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
240,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
241,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
242,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
243,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
244,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
245,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
246,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
247,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
248,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
249,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
250,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
251,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
252,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
253,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
254,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
255,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
256,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
257,1,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
258,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
259,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
260,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
261,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
262,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
263,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
264,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
